id,Rings
90615,10.000229
90616,9.735086
90617,10.285158
90618,10.112888
90619,7.5795355
90620,9.532313
90621,9.9075365
90622,6.3708677
90623,8.017431
90624,11.294644
90625,11.038618
90626,6.38426
90627,9.72085
90628,14.650301
90629,7.417588
90630,7.437345
90631,13.023981
90632,5.867133
90633,9.804119
90634,10.019313
90635,5.9076138
90636,7.3860598
90637,9.615612
90638,8.811964
90639,9.93884
90640,10.383236
90641,8.446932
90642,10.382786
90643,5.9147654
90644,10.977728
90645,10.448856
90646,8.896393
90647,11.269707
90648,13.068287
90649,12.592302
90650,10.076026
90651,9.309349
90652,8.729917
90653,11.390677
90654,6.495989
90655,8.326975
90656,10.687714
90657,8.227358
90658,6.769396
90659,9.238693
90660,7.253846
90661,8.292887
90662,7.3050795
90663,9.596142
90664,7.5328665
90665,11.9202175
90666,9.244871
90667,5.662249
90668,10.466078
90669,9.218405
90670,9.289636
90671,9.931873
90672,8.9876
90673,11.575633
90674,7.519685
90675,5.609001
90676,11.237848
90677,10.656929
90678,4.9650784
90679,9.683559
90680,9.571891
90681,9.032122
90682,17.420254
90683,9.775943
90684,11.784594
90685,12.771068
90686,7.1135645
90687,10.270336
90688,9.060417
90689,9.944584
90690,20.273212
90691,8.067057
90692,11.007504
90693,11.603728
90694,9.390972
90695,8.996407
90696,9.728104
90697,7.274126
90698,9.934673
90699,5.2922206
90700,10.705942
90701,10.256467
90702,9.244589
90703,12.574234
90704,5.2184477
90705,11.132122
90706,11.255764
90707,6.1865044
90708,8.570715
90709,9.5454235
90710,9.406768
90711,9.512819
90712,9.2026825
90713,17.441113
90714,7.242758
90715,8.573172
90716,7.1086736
90717,9.468735
90718,4.6529245
90719,5.6601315
90720,10.826829
90721,9.155017
90722,10.387387
90723,7.8237066
90724,10.402406
90725,6.77479
90726,7.7092385
90727,8.726367
90728,12.440238
90729,11.01547
90730,10.003168
90731,5.798149
90732,7.930214
90733,10.763349
90734,9.4153805
90735,7.9059825
90736,7.520327
90737,5.879817
